stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.4558858562634336,0.0,0.8732317537349761,0.0,0.0
0.7568549510177243,0.0,0.757011750540293,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.0,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.300361975834399,0.0,0.0,0.0,0.0
1.0,0.0,0.8391419784075556,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.46437550252056886,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.9024002733801753,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.9859822487657726,0.0,0.8862878621900085,0.0,0.0
0.8129311232512689,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.0,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.7568549510177243,0.999343356373452,0.07751329967233522,0.0,0.8370006128532126,0.9978743066987219,0.9998325878602117
0.7568549510177243,0.9995123395336105,0.960470954544328,0.0,0.703109494549142,0.9985519288166529,0.9998325878602117
1.0,0.5165907743257923,0.2732261646803306,0.0,0.0,0.9662797562265736,0.0
0.8720734074484131,0.0,0.8391419784075556,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5944698779932427,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.817474683744082,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.549091564375517,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.937479079147131,0.0,0.762858637456761,0.0,0.0
0.8720734074484131,0.0,0.1816363549853902,0.0,0.0,0.0,0.0
0.0,0.0,0.801804960027275,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.6018518292797004,0.0,0.0,0.0,0.0
0.0,0.0,0.8267984878599347,0.0,0.0,0.0,0.0
0.8129311232512689,0.9744431299340227,0.4893676714627291,0.0,0.0,0.987478013071465,0.98652074369152
0.8129311232512689,0.99934206918507,0.4030536040878151,0.0,0.8370006128532126,0.9986746098695956,0.9998325878602117
0.6534691705127887,0.0,0.6731934746226386,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.4769583576721522,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.4769583576721522,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.7037364515536816,0.8700566506624628,0.42548561730947526,0.0,0.0,0.9831412316805491,0.0
0.0,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7274428200460342,0.0,0.8862878621900085,0.0,0.0
0.605948637163402,0.0,0.9345834522080461,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.842212410031228,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.4558858562634336,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.5610723631337048,0.9989163605006351,0.07751329967233522,0.0,0.8529100369271279,0.9980249704993802,0.998927405499912
0.8720734074484131,0.0,0.4769583576721522,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.820589019414691,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.19420367616317424,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.6534691705127887,0.9806385711133047,0.6055246202962242,0.0,0.0,0.9980207101279805,0.98652074369152
0.9343922288629583,0.999758060031079,0.16062083273093397,0.0,0.8957000520724594,0.9985538925745511,0.9998325878602117
0.2856100462816144,0.0,0.6487072940658969,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7274428200460342,0.0,0.8957000520724594,0.0,0.0
0.8129311232512689,0.0,0.572021768353649,0.0,0.9424173223548569,0.0,0.0
0.605948637163402,0.0,0.3160545089556205,0.0,0.762858637456761,0.0,0.0
1.0,0.7663165050334461,0.2732261646803306,0.0,0.0,0.9774115475927967,0.0
0.5610723631337048,0.0,0.9690155030261146,0.0,0.0,0.0,0.0
0.7568549510177243,0.9973191571890192,0.2732261646803306,0.0,0.0,0.9959403697481064,0.998927405499912
0.7568549510177243,0.0,0.4769583576721522,0.0,0.8370006128532126,0.0,0.0
0.40602940316275343,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.6237125497343713,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.16776456898958214,0.0,0.0,0.0,0.0
0.6534691705127887,0.9991828386744009,0.12230166492434519,0.0,0.0,0.9981908141563222,0.998927405499912
0.7568549510177243,0.0,0.549091564375517,0.0,0.8862878621900085,0.0,0.0
0.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.5187398411341774,0.9959713671375057,0.07751329967233522,0.0,0.703109494549142,0.9962778624853811,0.998927405499912
0.7568549510177243,0.0,0.7140907197536523,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.5606193841986652,0.0,0.0,0.0,0.0
0.7568549510177243,0.985593976410268,0.6972080372517127,0.0,0.0,0.9946309959220727,0.98652074369152
0.7037364515536816,0.9997102214635578,0.5413340308554666,0.0,0.8957000520724594,0.9985786084781938,0.9998325878602117
0.7568549510177243,0.0,0.3463019569253408,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.5757955619522881,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8452767577431255,0.0,0.8529100369271279,0.0,0.0
0.6534691705127887,0.0,0.820589019414691,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9053517229413823,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9916023646468924,0.0,0.8122571415216815,0.0,0.0
0.5610723631337048,0.9999534324505495,0.5136997199685613,0.0,0.9213758196572044,0.9993669092819406,0.9999691402548354
0.7037364515536816,0.0,0.8080926658593779,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.44731181953050636,0.0,0.8529100369271279,0.0,0.0
0.7037364515536816,0.0,0.757011750540293,0.0,0.8370006128532126,0.0,0.0
0.5187398411341774,0.0,0.7634975837016195,0.0,0.8370006128532126,0.0,0.0
0.3418542662045103,0.0,0.9916023646468924,0.0,0.8370006128532126,0.0,0.0
0.3418542662045103,0.0,0.7537575118735784,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
1.0,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.24464831734117648,0.0,0.8370006128532126,0.0,0.0
0.47885254365657787,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.549091564375517,0.0,0.8122571415216815,0.0,0.0
0.47885254365657787,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5870384110978388,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.5176953335357619,0.0,0.9565975271779579,0.0,0.0
1.0,0.9684563473773852,0.937479079147131,0.0,0.762858637456761,0.9884322707566897,0.98652074369152
0.605948637163402,0.0,0.5056583890158463,0.0,0.9424173223548569,0.0,0.0
0.0,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.9859822487657726,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.7037364515536816,0.9696368436574363,0.42548561730947526,0.0,0.0,0.9906863751719058,0.98652074369152
0.7037364515536816,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5981669655104206,1.0,0.8957000520724594,0.0,0.0
0.6534691705127887,0.0,0.3108689280990725,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.8129311232512689,0.9998701389015262,0.5413340308554666,0.0,0.9341898570545519,0.9991865147968566,0.9998325878602117
0.7568549510177243,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.0,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.7037364515536816,0.9993746025036327,0.8964815012820255,0.0,0.762858637456761,0.9983064073667403,0.9998325878602117
0.7568549510177243,0.9671827480437067,0.7307601202595632,0.0,0.762858637456761,0.9922895489695644,0.98652074369152
0.8720734074484131,0.0,0.44731181953050636,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.6534691705127887,0.992702417965967,0.3262969423178663,0.0,0.0,0.9941018670964219,0.998927405499912
0.7568549510177243,0.0,0.5056583890158463,0.0,0.9341898570545519,0.0,0.0
0.5187398411341774,0.9671827480437067,0.4893676714627291,0.0,0.0,0.988935103740086,0.98652074369152
0.7568549510177243,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.0,0.0,0.5833037127761278,0.0,0.0,0.0,0.0
0.8720734074484131,0.9973290690427088,0.9887944928651156,0.0,0.762858637456761,0.9971088679019157,0.998927405499912
0.605948637163402,0.0,0.4075915839734051,0.0,0.762858637456761,0.0,0.0
0.4413139216485263,0.0,0.773170697786217,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7634975837016195,0.0,0.8957000520724594,0.0,0.0
0.6534691705127887,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.0,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.9944058896306966,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.8452767577431255,0.0,0.8957000520724594,0.0,0.0
0.8129311232512689,0.0,0.8049521508101426,0.0,0.703109494549142,0.0,0.0
0.06034219659557183,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.0,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
1.0,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6697251334857914,0.0,0.8122571415216815,0.0,0.0
0.5187398411341774,0.0,0.300361975834399,1.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5335166814691329,0.0,0.8122571415216815,0.0,0.0
0.8720734074484131,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.6534691705127887,0.9918407263393122,0.8964815012820255,0.0,0.0,0.9934277012354253,0.98652074369152
0.6534691705127887,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.2732261646803306,0.0,0.703109494549142,0.0,0.0
0.14159775714646833,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.3418542662045103,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.31278437683095195,0.9658046812275886,0.920031008234145,0.0,0.0,0.9921468833232933,0.98652074369152
0.2856100462816144,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
1.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
1.0,0.0,0.3211967351066431,0.0,0.0,0.0,0.0
0.011169444096511105,0.0,0.9490130908009295,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.7568549510177243,0.999461089391649,0.960470954544328,0.0,0.8529100369271279,0.9983861530681536,0.9998325878602117
0.8129311232512689,0.0,0.820589019414691,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.8700566506624628,0.45160958499806325,0.0,0.762858637456761,0.9682677410991879,0.0
0.605948637163402,0.999515207716095,0.9746890295839978,0.0,0.0,0.9973555262109387,0.9998325878602117
0.47885254365657787,0.0,0.11398814818761477,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.23873212671592203,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.9024002733801753,0.0,0.9341898570545519,0.0,0.0
0.6534691705127887,0.0,0.7006021353086954,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.44731181953050636,0.0,0.8732317537349761,0.0,0.0
1.0,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7923227912891317,0.0,0.8370006128532126,0.0,0.0
0.6534691705127887,0.0,0.44731181953050636,0.0,0.8913308563341626,0.0,0.0
0.8720734074484131,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.37290639198000197,0.9261642110677747,0.9972050930788341,0.0,0.0,0.987462601074041,0.98652074369152
0.8720734074484131,0.0,0.38927557559649484,0.0,0.8732317537349761,0.0,0.0
0.5610723631337048,0.989346690916199,0.5757955619522881,0.0,0.0,0.9920386488914837,0.98652074369152
0.8720734074484131,0.0,0.7241173077020107,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7954903352288101,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.0,0.0,0.960470954544328,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.38927557559649484,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.9082979287978707,0.0,0.0,0.0,0.0
0.0,0.0,0.9661719157380073,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.22667375806410567,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.0,0.0,0.5606193841986652,0.0,0.703109494549142,0.0,0.0
1.0,0.8870367030642028,0.7039873666088367,0.0,0.0,0.988566213362058,0.0
0.26024656691254,0.9978933432057437,0.3262969423178663,0.0,0.703109494549142,0.9942911164198528,0.998927405499912
0.7568549510177243,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7954903352288101,0.0,0.8529100369271279,0.0,0.0
0.8129311232512689,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.26024656691254,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.46437550252056886,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.9981506820531242,0.9887944928651156,0.0,0.8122571415216815,0.9980505398868564,0.998927405499912
0.7037364515536816,0.0,0.41210321800517347,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8360654170796904,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6091854863485477,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.4769583576721522,0.0,0.703109494549142,0.0,0.0
0.5187398411341774,0.9993452780086778,0.5413340308554666,0.0,0.762858637456761,0.9981525144739612,0.9998325878602117
0.605948637163402,0.0,0.017504915146298927,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.41658907374921467,0.0,0.8732317537349761,0.0,0.0
0.0,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.951884621520443,0.0,0.0,0.0,0.0
0.8720734074484131,0.9990183819968376,0.48524996339846127,0.0,0.0,0.9974063471702748,0.998927405499912
0.7568549510177243,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.43428535645199207,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.7568549510177243,0.9952159502616318,0.07751329967233522,0.0,0.703109494549142,0.9933970733745988,0.998927405499912
0.6534691705127887,0.0,0.817474683744082,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7954903352288101,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.7954903352288101,0.0,0.0,0.0,0.0
0.7568549510177243,0.7663165050334461,0.5833037127761278,0.0,0.0,0.9695360446882265,0.0
0.7568549510177243,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.4210496978904441,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.0,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.47885254365657787,0.7663165050334461,0.9887944928651156,0.0,0.0,0.9725166379149871,0.0
0.7568549510177243,0.986348599005678,0.5833037127761278,0.0,0.0,0.9943540852405449,0.98652074369152
0.6534691705127887,0.0,0.572021768353649,0.0,0.8957000520724594,0.0,0.0
0.8720734074484131,0.0,0.5944698779932427,0.0,0.0,0.0,0.0
0.0,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.572021768353649,0.0,0.0,0.0,0.0
0.605948637163402,0.9992596199420549,0.12230166492434519,0.0,0.8370006128532126,0.9968085418576467,0.998927405499912
0.7568549510177243,0.9959932742401573,0.044764814995505664,0.0,0.762858637456761,0.9948106373181869,0.998927405499912
1.0,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.9024002733801753,0.0,0.9424173223548569,0.0,0.0
0.0,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.0,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.842212410031228,0.0,0.0,0.0,0.0
0.605948637163402,0.9994805192166203,0.45160958499806325,0.0,0.8370006128532126,0.9987663511038459,0.9998325878602117
0.7568549510177243,0.0,0.572021768353649,0.0,0.8957000520724594,0.0,0.0
0.0,0.0,0.4893676714627291,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.24464831734117648,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.10539682622152985,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6557535329505855,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.38927557559649484,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9859822487657726,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.8049521508101426,0.0,0.762858637456761,0.0,0.0
1.0,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.7037364515536816,0.9962960200154632,0.46437550252056886,0.0,0.0,0.9976571023523829,0.998927405499912
0.5187398411341774,0.0,0.10539682622152985,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5944698779932427,0.0,0.703109494549142,0.0,0.0
0.26024656691254,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.0,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.8720734074484131,0.9960994112519832,0.2732261646803306,0.0,0.0,0.0,0.998927405499912
0.0,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.6972080372517127,0.0,0.762858637456761,0.0,0.0
0.40602940316275343,0.0,0.7274428200460342,0.0,0.8122571415216815,0.0,0.0
0.5610723631337048,0.0,0.572021768353649,0.0,0.8957000520724594,0.0,0.0
0.5610723631337048,0.0,0.9746890295839978,0.0,0.0,0.0,0.0
1.0,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.6534691705127887,0.9992692304592601,0.35608239635076255,0.0,0.0,0.9996599803727455,0.998927405499912
0.0,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
0.7037364515536816,0.9453941905817616,0.24464831734117648,0.0,0.703109494549142,0.9806702634531086,0.98652074369152
0.6534691705127887,0.0,0.9316829137496248,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
0.47885254365657787,0.6840267956936,0.9887944928651156,0.0,0.0,0.985659938800799,0.0
1.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8267984878599347,0.0,0.8643840403408405,0.0,0.0
0.7568549510177243,0.9992676455852713,0.9972050930788341,0.0,0.0,0.9989548806787021,0.998927405499912
0.5610723631337048,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.26198436576067063,0.0,0.8643840403408405,0.0,0.0
0.7037364515536816,0.0,0.6128345721147158,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5056583890158463,0.0,0.8529100369271279,0.0,0.0
1.0,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.5187398411341774,0.9643088634961471,0.46437550252056886,0.0,0.0,0.9888956973062675,0.98652074369152
0.7568549510177243,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9547514229475882,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9403698257766591,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.5757955619522881,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.2676351087146587,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.37049742562855126,0.0,0.8957000520724594,0.0,0.0
1.0,0.5165907743257923,0.5833037127761278,0.0,0.0,0.9819920931248458,0.0
0.6534691705127887,0.998242452083747,0.044764814995505664,0.0,0.0,0.9969638450594153,0.998927405499912
0.6534691705127887,0.0,0.7274428200460342,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.41658907374921467,0.0,0.0,0.0,0.0
0.0,0.0,0.8143538803346255,0.0,0.0,0.0,0.0
0.7568549510177243,0.9106064304707313,0.13036848878485968,0.0,0.0,0.9920652921170556,0.0
0.7568549510177243,0.997809389378015,0.4893676714627291,0.0,0.0,0.9979372287284144,0.998927405499912
0.4413139216485263,0.0,0.7954903352288101,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.7699536594825291,0.0,0.9213758196572044,0.0,0.0
0.7037364515536816,0.0,0.24464831734117648,0.0,0.8732317537349761,0.0,0.0
0.3418542662045103,0.0,0.937479079147131,0.0,0.762858637456761,0.0,0.0
1.0,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.8720734074484131,0.9998686802631627,0.044764814995505664,0.0,0.8643840403408405,0.9992234821498521,0.9998325878602117
0.605948637163402,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.8129311232512689,0.9993046454604697,0.920031008234145,0.0,0.0,0.9988373813675557,0.9998325878602117
